@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,1234,2449,1,0,0,1,0,0,0,?
REJ,0,0,0,0.04,0,0.01,0.99,0.02,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,1,0,0,0,0,0.31,0.44,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
SF,1,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.05,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,7045,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
REJ,0,0,0,0,0,0.13,0.05,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
REJ,0,0,0,0.06,0,0,1,0.09,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,0.96,1,0.25,0.11,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.07,1,1,?
SF,1227,2451,1,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,1,0,0,0,0,0.2,0.4,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
RSTO,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,1480,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.06,0.24,0,0,?
SF,1,0,0,0,0,0.14,0.64,0.03,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
SF,54540,8314,1,0,0.25,1,0,0.02,0.02,?
RSTO,0,0,0,0,0,0.14,0.05,0,0,?
S0,0,0,0,1,1,0.07,0.09,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,1480,0,0,0,0,1,0,0.54,0,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.13,0.08,0,0,?
REJ,0,0,0,0.09,0,0,1,0.08,0,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.6,0.3,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.02,0,0,1,0.05,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
S0,0,0,0,1,1,0.32,0.1,1,1,?
SF,1,0,0,0,0,0.54,0.08,0,0,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.18,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
REJ,0,0,0,0.1,0,0,1,0.09,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.17,0.06,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,0.62,1,0.09,0.04,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTOS0,0,0,0,0.7,0.5,0.01,0.38,0.41,0.5,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
SF,1,0,0,0,0,0.18,0.29,0,0,?
S0,0,0,0,1,1,0.32,0.18,1,1,?
RSTR,51100,4380,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.14,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.45,0.07,1,1,?
S0,0,0,0,1,1,0.25,0.07,0.99,0.52,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,0.99,1,0.02,0.09,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
S0,0,0,0,1,1,0.24,0.13,1,1,?
REJ,0,0,0,0.03,0,0,1,0.04,0,?
S0,0,0,0,1,1,0.32,0.18,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.35,0.08,0,0,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
REJ,0,0,0,0,0,0.17,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
SF,28,0,0,0.58,0,0.42,0.04,0.09,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.06,0,0,1,0.09,0,?
SF,28,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1,0,0,0,0,1,0,0.13,0,?
REJ,0,0,0,0,0,0,0.52,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.33,0.5,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.33,0.08,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.5,0.19,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.03,0.08,1,1,?
S0,0,0,0,1,1,0.2,0.05,1,1,?
REJ,0,0,0,0,0,0.33,1,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0.05,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,0.94,1,?
S0,0,0,0,1,1,0.18,0.05,1,1,?
REJ,0,0,0,0.14,0,0,1,0.01,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
SF,1,0,0,0,0,0.08,0.69,0.02,0,?
SF,28,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.05,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1224,2451,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.02,0.06,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,5135678,0,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.13,0.05,0,0,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.28,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.27,0.13,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
REJ,0,0,0,0.16,0,0,1,0.23,0,?
SF,1032,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
RSTO,0,77,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.3,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.23,0,0,1,0.23,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.28,0.09,1,1,?
REJ,0,0,0,0,0,0.12,0.05,0,0,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,0.58,1,0.04,0.04,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0.12,0.09,1,1,?
S0,0,0,0,0.07,1,0,1,0.09,1,?
SF,8,0,0,0.5,0,0.5,1,0.53,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.38,0.19,1,1,?
SF,6,0,0,0,0,0.18,0.12,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.04,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
REJ,0,0,0,0,0,0.14,0.05,0,0,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.08,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0.08,0,0,0.95,0.1,0,?
REJ,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
REJ,0,0,0,0.04,0,0,1,0.04,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.26,0.15,1,1,?
SH,0,0,0,0.5,1,0.5,1,0.12,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.22,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.08,0,0,?
SF,28,0,0,0,0,1,0,0.02,0,?
SF,1,0,0,0,0,0.14,0.29,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
SH,0,0,0,1,1,1,0,0.94,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.09,0.07,0,0,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
S0,0,0,0,1,1,0.24,0.16,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,0.14,1,0,1,0.29,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.08,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.02,0,0,1,0.02,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.07,0,0,1,0.11,0,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.33,0.06,1,1,?
S0,0,0,0,1,1,0.23,0.07,1,1,?
S0,0,0,0,1,1,0.26,0.05,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
SF,1243,2449,1,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0.2,0,?
S0,0,0,0,1,1,0.07,0.05,0.99,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.06,0,0,1,0.09,0,?
S0,0,0,0,1,1,0.3,0.2,1,1,?
SF,28,0,0,0,0,1,0,0.02,0,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.23,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,1,0,0,0,0,0.07,0.14,0,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
S0,0,0,0,1,1,0.43,0.17,1,1,?
S0,0,0,0,1,1,0.18,0.07,1,1,?
RSTO,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
REJ,0,0,0,0.03,0,0,1,0.04,0,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
REJ,0,0,0,0.11,0,0,1,0.12,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
REJ,0,0,0,0,0,0.14,0.07,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.5,0.38,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.15,0.04,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.78,0.13,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.2,0.6,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,207,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
RSTO,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,1,0,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.04,1,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0.1,0,0,1,0.09,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.07,1,1,?
S0,0,0,0,1,1,0.47,0.21,1,1,?
REJ,0,0,0,0,0,0.14,0.05,0,0,?
RSTR,54540,7300,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.21,0,0,1,0.17,0,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
REJ,0,0,0,0.09,0,0,1,0.11,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
SF,246,0,1,0,0,1,0,0,0.03,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,0.5,0.02,0.1,1,0.07,?
SF,1,0,0,0,0,0.04,0.09,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,0.99,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,0.93,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.2,0.06,1,1,?
SH,0,0,0,1,1,1,0,0.93,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.4,0.4,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.5,0.08,1,1,?
RSTO,0,0,0,0,0,0.13,0.06,0,0,?
