@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
S0,0,0,0,1,0.01,0.09,0,?
SF,20,0,0,0,1,0,0.25,?
SF,1,1,0,0,0.02,1,0,?
REJ,0,0,0,0,0.06,0.07,0,?
RSTR,55744,0,1,0,1,0,0,?
S0,0,0,0,1,0.09,0.08,0,?
SF,1,1,0,0,0.01,0.96,0,?
RSTO,0,3,0,0.33,1,0,0,?
RSTR,55044,0,1,0.01,1,0,0,?
SF,125,174,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S0,0,0,0,1,0.09,0.09,0,?
SF,1032,0,0,0,1,0,0,?
SF,2599,293,1,0,0.67,0.67,0,?
RSTR,74024,0,1,0.02,1,0,0,?
S0,0,0,0,0.9,0.09,0.07,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,18,0,0,0,1,0,1,?
S0,0,0,0,1,0.07,0.07,0,?
REJ,0,0,0,0,0.07,0.05,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
S0,0,0,0,0.2,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0,1,0,0,?
SF,125,174,0,0,1,0,0,?
SF,47,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,120,174,0,0,1,0,0,?
S0,0,0,0,1,0.01,0.07,0,?
RSTO,0,0,0,0,0.01,0.08,0,?
SF,2599,293,1,0,1,0,0,?
RSTO,0,0,0,0,0.02,0.08,0,?
SF,12,0,0,0,1,0,0,?
RSTR,62344,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.05,0.08,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
RSTO,0,15,0,0,1,0,0.02,?
S0,0,0,0,1,0,1,0,?
SF,12,0,0,0,1,0,0.25,?
RSTO,0,36,1,0,0.33,1,0,?
REJ,0,0,0,0,0,1,0,?
RSTO,0,15,0,0.17,1,0,0,?
REJ,0,0,0,0,0.01,0.08,0,?
S0,0,0,0,1,0.01,1,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,47,47,0,0,1,0,0,?
SF,160,597,1,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0.17,0.05,0.06,0,?
SF,20,0,0,0,1,0,0.29,?
RSTO,0,0,0,0,0.13,0.06,0,?
S0,0,0,0,1,0.01,0.1,0,?
RSTR,75484,0,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.06,0,?
S0,0,0,0,1,0,1,0,?
RSTO,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.05,0.06,0,?
S0,0,0,0,1,0.02,0.08,0,?
SF,520,0,0,0,1,0,0,?
SF,24,109,0,0,0.5,0.75,0.02,?
SF,161,597,1,0,1,0,0,?
REJ,0,0,0,0,0.15,0.06,0,?
REJ,0,0,0,0,1,0,0,?
SF,336,152292,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.07,0,?
SF,18,0,0,0,1,0,1,?
REJ,0,0,0,0,0.08,0.06,0,?
RSTO,0,0,0,0,0.16,0.05,0,?
RSTR,56504,0,1,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.1,0.06,0,?
SF,1,1,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.08,0,?
S0,0,0,0,1,0.04,0.06,0,?
SF,283618,0,0,0,1,0,1,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,48,0,0,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,0.41,0.07,0.07,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.09,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,50,0,0,0,1,0,0,?
SF,44,44,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,40,0,0,0,1,0,0,?
SF,508,0,0,0,1,0,0,?
RSTR,56504,0,1,0.01,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,12,0,0,0,0.5,1,0,?
SF,18,0,0,0,1,0,1,?
RSTO,0,44,0,0,0.5,1,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.09,0.08,0,?
REJ,0,0,0,0,0.09,0.06,0,?
SF,126,174,0,0,1,0,0,?
REJ,0,0,0,0,0.5,1,0,?
REJ,0,0,0,0,0.02,0.08,0,?
REJ,0,0,0,0,0.17,0.06,0,?
REJ,0,0,0,0,0.2,0.8,0,?
REJ,0,0,0,0,0.12,0.05,0,?
S0,0,0,0,1,0.01,0.06,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0.02,0.07,0,?
S0,0,0,0,1,0,1,0,?
REJ,0,0,0,0,0,1,0,?
RSTR,56504,0,1,0.03,1,0,0,?
RSTO,0,137,1,0,0.5,1,0,?
S0,0,0,0,1,0.01,0.07,0,?
SF,20,0,0,0,1,0,0.28,?
SF,12,0,0,0,1,0,0.22,?
RSTR,57964,0,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.1,0,?
SF,24,109,0,0,0.5,0.75,0.02,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1,1,0,0,0.02,0.67,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S0,0,0,0,1,0.13,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
SF,28,93,1,0,1,0,0.02,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.08,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,0.08,0.06,0,?
SF,6,25,0,0,1,0,0.18,?
RSTR,57964,0,1,0.01,1,0,0,?
REJ,0,0,0,0,1,0,0.04,?
SF,30,93,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,131,200,0,0,1,0,0,?
SF,48,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,42,0,0,0,1,0,0,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.16,0.06,0,?
REJ,0,0,0,0,0.09,0.07,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,20,0,0,0,1,0,0.25,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.04,0.09,0,?
S0,0,0,0,1,0.09,0.08,0,?
REJ,0,0,0,0,0.02,0.07,0,?
RSTR,53584,0,1,0.03,1,0,0,?
SF,1032,0,0,0,1,0,0,?
RSTO,0,36,1,0,1,0,0.04,?
RSTR,72564,0,1,0.17,1,0,0,?
REJ,0,0,0,0.08,0.67,0.67,0.02,?
SF,1032,0,0,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0.18,0.05,0,?
SF,121,174,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.09,0.07,0,?
REJ,0,0,0,0,0.08,0.06,0,?
RSTR,49204,0,1,0,1,0,0,?
SF,120,174,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.11,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.05,0.07,0,?
SF,12,0,0,0,1,0,0.15,?
REJ,0,0,0,0,0.1,0.06,0,?
SF,30,93,1,0,1,0,0,?
SF,118,2380,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.08,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
SF,54540,8314,1,0,1,0,0,?
SF,283618,0,0,0,1,0,0.22,?
S0,0,0,0,1,0.11,0.06,0,?
SF,2599,293,1,0,1,0,0,?
SF,2599,293,1,0,0.75,0.5,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.09,0.05,0,?
REJ,0,0,0,0,0.06,0.06,0,?
RSTO,0,15,0,0.2,1,0,0,?
REJ,0,0,0,0,0.17,0.07,0,?
REJ,0,0,0,0,0.11,0.07,0,?
RSTR,81324,0,1,0,1,0,0,?
SF,160,597,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,54540,8314,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.14,0.06,0,?
REJ,0,0,0,0,0,0.06,0,?
SF,1,1,0,0,1,0,0,?
REJ,0,0,0,0,0,0.07,0,?
S0,0,0,0,1,0.06,0.06,0,?
SF,28,93,1,0,1,0,0,?
SF,12,0,0,0,1,0,0.43,?
RSTO,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.09,0.06,0,?
REJ,0,0,0,0,0.11,0.05,0,?
REJ,0,0,0,0,0,1,0,?
SF,122,174,0,0,1,0,0,?
SF,129,174,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.06,0,?
REJ,0,0,0,0,0.08,0.07,0,?
S0,0,0,0,0.33,1,0,0.02,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,1,0,0,?
SF,32,93,1,0,1,0,0,?
SF,12,0,0,0,1,0,0.13,?
SF,0,15,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,0.83,0.03,0.08,0,?
S0,0,0,0,0.94,0.27,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,1,1,0,0,0.01,0.7,0,?
SF,283618,0,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0.2,?
SF,1008,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.06,0,?
SF,28,93,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0,0.07,0.07,0,?
SF,162,597,1,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
SF,1,1,0,0,0.02,1,0,?
RSTR,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
SF,1032,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,32,93,1,0,1,0,0,?
SF,26,93,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.13,0.06,0,?
SF,30,93,1,0,1,0,0,?
SF,1,1,0,0,0.01,0.48,0,?
SF,283618,0,0,0,1,0,0.27,?
SF,162,599,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
REJ,0,0,0,0,0.33,1,0,?
SF,26,93,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.08,0,?
REJ,0,0,0,0,0,0.97,0,?
S0,0,0,0,0.35,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
REJ,0,0,0,0,0.14,0.05,0,?
REJ,0,0,0,0,0.02,0.07,0,?
REJ,0,0,0,0.2,1,0,0.02,?
SF,0,44,0,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
SF,283618,0,0,0,1,0,0,?
SF,24,109,0,0,0.5,0.75,0.02,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,26,93,1,0,1,0,0,?
SF,2599,293,1,0,0.75,0.5,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0,0.06,0,?
SF,2599,293,1,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.03,0.08,0,?
REJ,0,0,0,0,0.17,0.06,0,?
S3,0,44,0,1,0.5,1,0,?
RSTR,57964,0,1,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0.03,?
S0,0,0,0,1,0.07,0.09,0,?
SF,32,93,1,0,1,0,0,?
SF,2599,293,1,0,0.75,0.5,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.01,0.06,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.09,0.07,0,?
S0,0,0,0,1,0,1,0,?
SF,18,0,0,0,1,0,1,?
SF,1032,0,0,0,1,0,0,?
SF,119,174,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.07,0,?
RSTO,0,0,0,0,0.09,0.07,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0.12,1,0,0.05,?
SF,162,599,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,28,93,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
RSTR,65264,0,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.08,0,?
REJ,0,0,0,0,0.01,0.08,0,?
SF,48,0,0,0,1,0,0,?
S0,0,0,0,1,0.09,0.08,0,?
S0,0,0,0,1,0,0.07,0,?
SF,1,1,0,0,0.01,1,0,?
REJ,0,0,0,0,0.08,0.06,0,?
S0,0,0,0,1,0.12,0.15,0,?
SF,1008,0,0,0,1,0,0,?
SF,12,0,0,0,1,0,0.16,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,123,174,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1,1,0,0,0.03,0.97,0,?
RSTO,0,0,0,0,0.09,0.07,0,?
SF,26,157,0,0,1,0,0,?
SF,53,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,1,1,0,0,0.01,0.83,0,?
RSTO,0,36,1,0,0.25,1,0,?
REJ,0,0,0,0,0.09,0.08,0,?
SF,127,174,0,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.06,0,?
SF,2599,293,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
SF,1,1,0,0,0.02,1,0,?
SF,263,0,0,0,1,0,0,?
RSTR,33580,1460,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,1,0,0,0,0.06,0.44,0,?
REJ,0,0,0,0,0.17,0.06,0,?
S0,0,0,0,1,0.02,0.06,0,?
S0,0,0,0,1,0.14,0.07,0,?
REJ,0,0,0,0,0.13,0.06,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
RSTO,0,0,0,0,0.2,0.06,0,?
S3,1,15,0,1,1,0,0,?
SF,123,174,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,12,0,0,0,1,0,0,?
RSTR,77344,0,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.1,0.07,0,?
SF,54540,8314,1,0,1,0,0,?
RSTO,0,15,0,0,0.67,0.67,0.02,?
SF,32,93,1,0,1,0,0,?
SF,0,0,0,0,0.33,1,0.04,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.07,0.06,0,?
SF,162,599,1,0,1,0,0,?
SF,156,593,1,0,1,0,0,?
SF,43,0,0,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
SF,105,146,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0.22,?
REJ,0,0,0,0,0.06,0.07,0,?
RSTR,57964,0,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,47,0,0,0,1,0,0,?
SF,124,174,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
RSTR,57184,0,1,0.03,1,0,0,?
SF,26,93,1,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
RSTR,62344,0,1,0,1,0,0,?
S0,0,0,0,1,0.07,0.05,0,?
S3,0,44,0,1,1,0,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.05,0.06,0,?
S0,0,0,0,1,0.1,0.09,0,?
SF,51,51,0,0,1,0,0,?
RSTO,0,0,0,0,0.08,0.07,0,?
S0,0,0,0,1,0.05,0.06,0,?
SF,12,0,0,0,1,0,0.12,?
S0,0,0,0,1,0.02,0.1,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.03,0.08,0,?
S0,0,0,0,1,1,0,0,?
SF,43,0,0,0,1,0,0,?
S0,0,0,0,1,0.05,0.06,0,?
RSTO,0,0,0,0,0.12,0.06,0,?
REJ,0,0,0,0,0.1,0.07,0,?
SF,160,595,1,0,1,0,0,?
SF,32,93,1,0,1,0,0.01,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0,0.07,0,?
S0,0,0,0,1,0.62,0.12,0,?
SF,28,93,1,0,1,0,0.01,?
RSTR,61504,1,1,0.02,1,0,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,26,93,1,0,1,0,0,?
RSTO,0,0,0,0,0.09,0.06,0,?
SF,283618,0,0,0,1,0,0.13,?
SF,398,3881,1,0,1,0,0,?
S0,0,0,0,1,0.15,0.06,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,21,104,0,0,0.5,0.75,0.02,?
SF,283618,0,0,0,1,0,0.17,?
SF,51,0,0,0,1,0,0,?
SF,46,0,0,0,1,0,0,?
REJ,0,0,0,0,0.19,0.06,0,?
S0,0,0,0,1,0.02,0.08,0,?
SF,48,0,0,0,1,0,0,?
SF,12,0,0,0,1,0,1,?
REJ,0,0,0,0,0.25,1,0.04,?
SF,54540,8314,1,0.33,1,0,0,?
SF,1,1,0,0,0.02,1,0,?
SF,12,0,0,0,1,0,0.14,?
SF,27,93,1,0,1,0,0,?
SF,1,1,0,0,0.17,0.42,0,?
SF,166,601,1,0,1,0,0,?
SF,159,597,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0.06,0.06,0,?
SF,1,1,0,0,0,1,0,?
SF,283618,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.08,0,?
SF,0,44,0,0,1,0,0,?
SF,1,1,0,0,0,1,0,?
SF,20,0,0,0,1,0,0.25,?
REJ,0,0,0,0,0,1,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,54540,8314,1,0,1,0,0,?
SF,12,0,0,0,1,0,0.17,?
SF,105,146,0,0,1,0,0,?
SF,31,93,1,0,1,0,0,?
SF,160,599,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.14,0.19,0,?
SF,35,255,1,0,1,0,0,?
REJ,0,0,0,0,0.13,0.06,0,?
REJ,0,0,0,0,0.11,0.05,0,?
REJ,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.06,0,?
SF,125,174,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,27,103,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,123,174,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0.05,0.06,0,?
S0,0,0,0,0.83,0.04,0.06,0,?
SF,125,174,0,0,1,0,0,?
S3,1,15,0,1,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,160,597,1,0,1,0,0,?
SF,5470,0,0,0,1,0,0.23,?
REJ,0,0,0,0,0.09,0.06,0,?
SF,1,1,0,0,0.04,0.76,0,?
RSTO,0,0,0,0,0.13,0.05,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,1,0,0.04,?
SF,122,174,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,283618,0,0,0,1,0,0.22,?
REJ,0,0,0,0.04,0.5,1,0.03,?
REJ,0,0,0,0,0.33,1,0.06,?
REJ,0,0,0,0,0.36,0.12,0,?
SF,44,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.14,0.07,0,?
REJ,0,0,0,0,1,0,0.02,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,160,597,1,0,1,0,0,?
S0,0,0,0,0.58,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.02,0.07,0,?
SF,160,597,1,0,1,0,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,0,15,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
RSTO,0,0,0,0,0,0.06,0,?
SF,30,93,1,0,0.5,1,0,?
SF,164,599,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,1,1,0,0,0.01,0.9,0,?
REJ,0,0,0,0,0.06,0.07,0,?
SF,160,599,1,0,1,0,0,?
SF,520,0,0,0,1,0,0.01,?
REJ,0,0,0,0,0.04,1,0,?
REJ,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.13,0.09,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0,1,0,?
SF,160,597,1,0,1,0,0,?
SF,28,103,1,0,1,0,0,?
REJ,0,0,0,0,0.01,1,0,?
SF,1480,0,0,0,1,0,0.02,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
SF,240,614,0,0,1,0,0,?
SF,105,105,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.02,?
SF,28,93,1,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,158,593,1,0,1,0,0,?
SF,121,188,0,0,1,0,0,?
RSTR,72564,0,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,105,105,0,0,1,0,0,?
SF,240,619,0,0,1,0,0,?
SF,119,174,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
REJ,0,0,0,0,1,0,0,?
SF,30,103,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,1008,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
SF,126,188,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
OTH,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,1,0,?
REJ,0,0,0,0,0.07,0.06,0,?
S0,0,0,0,1,0,1,0,?
SF,28,93,1,0,1,0,0,?
REJ,0,0,0,0,0.14,0.06,0,?
REJ,0,0,0,0,0.09,0.06,0,?
SF,1,1,0,0,0,0.98,0,?
REJ,0,0,0,0,0.08,0.08,0,?
S0,0,0,0,1,0.16,0.07,0,?
SF,1,1,0,0,0.01,1,0,?
RSTO,0,0,0,0,0.06,0.07,0,?
S0,0,0,0,1,0.13,0.05,0,?
REJ,0,0,0,0,0.14,0.06,0,?
SF,105,147,0,0,1,0,0,?
SF,158,597,1,0,1,0,0,?
S0,0,0,0,0.14,1,0,0.02,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,49,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
S3,0,44,0,1,1,0,0,?
SF,516,4,0,0,1,0,0,?
RSTO,0,36,1,0,0.33,1,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.03,0.08,0,?
REJ,0,0,0,0,0.07,0.07,0,?
S0,0,0,0,1,0.01,0.07,0,?
REJ,0,0,0,0,0.17,0.06,0,?
SF,121,174,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0.09,0.06,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,26,157,0,0,1,0,0,?
SF,151,2482,1,0,0.25,0.5,0,?
SF,1,1,0,0,0.01,1,0,?
SF,1008,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.15,0.08,0,?
SF,54540,8314,1,0,1,0,0,?
SF,105,105,0,0,1,0,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
REJ,0,0,0,0,0.5,0.17,0,?
SF,12,0,0,0,1,0,0.22,?
RSTO,0,0,0,0,0.09,0.06,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,30,93,1,0,1,0,0,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
S0,0,0,0,1,1,0,0,?
SF,520,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.25,0.75,0,?
REJ,0,0,0,0,0,1,0,?
SF,0,44,0,0.22,1,0,0,?
RSTO,0,36,1,0,0.33,1,0.06,?
SF,0,48,0,0.06,0.5,0.75,0,?
SF,28,93,1,0,1,0,0.27,?
RSTO,0,44,0,0,0.5,1,0.03,?
SF,2599,293,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
S0,0,0,0,1,0.26,0.05,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1,1,0,0,0.01,0.96,0,?
S0,0,0,0,1,1,0,0,?
RSTO,0,0,0,0,0.08,0.07,0,?
SF,158,597,1,0,0.5,1,0,?
SF,1008,0,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.01,0.85,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
RSTO,0,15,0,0.14,1,0,0.02,?
S3,0,44,0,1,1,0,0,?
SF,32,93,1,0,1,0,0.03,?
REJ,0,0,0,0,0.01,0.07,0,?
